Model,Original Text,Inference Time (s),Error Reduction Rate,GLEU,Errors (Original → Errors Corrected)
FLAN T5 (pszemraj),"i'm going to the gym, after that, i'll cook dinner.",2.9,0.00%,0.630,2 → 2
FLAN T5 (pszemraj),how are you doing today?,1.02,0.00%,0.364,0 → 0
FLAN T5 (pszemraj),"i don't like seafood, but i enjoy sushi.",1.95,0.00%,1.000,2 → 2
FLAN T5 (pszemraj),all of the trees in this park are native species.,1.67,0.00%,0.816,0 → 0
FLAN T5 (pszemraj),some of the members of this club are talented musicians.,1.71,0.00%,0.526,0 → 0
FLAN T5 (pszemraj),few of the participants in the race finished within the time limit.,1.83,0.00%,0.761,0 → 0
FLAN T5 (pszemraj),all of the phones in this store are the latest models.,1.71,0.00%,0.833,0 → 0
FLAN T5 (pszemraj),some of the video games released in the past decade have become classics.,2.56,0.00%,0.537,0 → 0
FLAN T5 (pszemraj),many of the items on this list are essential for a camping trip.,2.23,0.00%,0.780,0 → 0
FLAN T5 (pszemraj),some of movies released this year are worth watching.,1.84,100.00%,0.711,1 → 0
FLAN T5 (pszemraj),all of the paintings in this gallery are modern art.,1.53,0.00%,0.553,0 → 0
FLAN T5 (pszemraj),some of children enjoy playing soccer.,1.06,0.00%,0.682,1 → 1
FLAN T5 (pszemraj),many of the songs on this album are catchy.,1.84,0.00%,0.676,0 → 0
FLAN T5 (pszemraj),i went to the store store.,1.68,50.00%,0.591,2 → 1
FLAN T5 (pszemraj),the athlete ran quickly with great speed.,1.27,0.00%,0.115,0 → 0
FLAN T5 (pszemraj),she was angry and furious about the situation.,1.42,0.00%,0.567,0 → 0
FLAN T5 (pszemraj),"at 3 pm in the afternoon, i have a meeting.",2.13,0.00%,0.571,2 → 2
FLAN T5 (pszemraj),she traveled to many different various countries.,1.15,0.00%,0.591,0 → 0
FLAN T5 (pszemraj),i need to buy new shoes because my old shoes are old.,2.28,0.00%,0.696,1 → 1
FLAN T5 (pszemraj),john whispered quietly so that nobody could hear.,1.66,0.00%,0.471,0 → 0
FLAN T5 (pszemraj),"she bought a new car, a brand new car.",2.24,0.00%,0.447,1 → 1
FLAN T5 (pszemraj),the cake is sweet and has a sugary taste.,1.5,0.00%,0.324,0 → 0
FLAN T5 (pszemraj),i have to finish my work by the end of the day today.,2.11,0.00%,0.860,1 → 1
FLAN T5 (pszemraj),the concert we went to it last night was amazing.,1.27,0.00%,0.421,0 → 0
FLAN T5 (pszemraj),the magazine i subscribed to it is about photography.,1.35,0.00%,0.412,1 → 1
FLAN T5 (pszemraj),the apartment i live in it has a great view.,1.5,0.00%,0.471,1 → 1
FLAN T5 (pszemraj),the car i sold it last year was my favorite.,1.62,0.00%,0.579,1 → 1
FLAN T5 (pszemraj),the town i grew up is small and quiet.,1.84,0.00%,0.342,1 → 1
FLAN T5 (pszemraj),the flowers i planted them last spring have bloomed.,1.53,0.00%,0.529,1 → 1
FLAN T5 (pszemraj),the restaurant we ate dinner is famous for its seafood.,1.63,0.00%,0.786,0 → 0
FLAN T5 (pszemraj),the author book i'm reading is from ireland.,1.38,100.00%,0.158,1 → 0
FLAN T5 (pszemraj),this is the book i told you about.,1.39,0.00%,0.706,1 → 1
FLAN T5 (pszemraj),the team i support it is from my hometown.,1.26,100.00%,0.412,1 → 0
FLAN T5 (pszemraj),the project deadline is approaching they're working late hours.,1.47,0.00%,0.522,0 → 0
FLAN T5 (pszemraj),she wants to lose weight she started exercising.,1.5,0.00%,0.474,0 → 0
FLAN T5 (pszemraj),he saw the advertisement he decided to apply.,1.55,0.00%,0.632,0 → 0
FLAN T5 (pszemraj),i have a dog his name is max.,1.45,0.00%,0.316,1 → 1
FLAN T5 (pszemraj),the cake is delicious everyone enjoyed it.,1.14,0.00%,0.588,0 → 0
FLAN T5 (pszemraj),i'm allergic to cats i can't have one as a pet.,2.8,0.00%,0.828,2 → 2
FLAN T5 (pszemraj),he is a teacher he teaches math.,1.65,0.00%,0.615,0 → 0
FLAN T5 (pszemraj),she was hungry she decided to order pizza.,1.48,0.00%,0.526,0 → 0
FLAN T5 (pszemraj),he likes to watch movies he has a large collection of dvds.,2.81,0.00%,0.741,0 → 0
FLAN T5 (pszemraj),the conference starts at 9 am it ends at 5 pm.,1.7,0.00%,0.660,0 → 0
FLAN T5 (pszemraj),"the package, delivered, on the porch.",1.15,0.00%,0.412,0 → 0
FLAN T5 (pszemraj),"the movie, interesting, everyone engaged.",1.01,0.00%,0.294,0 → 0
FLAN T5 (pszemraj),"he the gym, exercising.",1.2,0.00%,0.192,0 → 1
FLAN T5 (pszemraj),"the restaurant, busy, waiters running around.",1.38,0.00%,0.471,0 → 0
FLAN T5 (pszemraj),"the cat on the roof, playing.",1.2,0.00%,0.423,0 → 0
FLAN T5 (pszemraj),"the concert, loud, people dancing.",1.32,0.00%,0.294,0 → 0
FLAN T5 (pszemraj),"the lecture, informative, students taking notes.",1.51,0.00%,0.471,0 → 0
FLAN T5 (pszemraj),"the plane, delayed, passengers waiting.",1.36,0.00%,0.265,0 → 0
FLAN T5 (pszemraj),"the cake, delicious, everyone wanting more.",1.52,0.00%,0.235,0 → 0
FLAN T5 (pszemraj),"the sun bright, sunglasses needed.",1.66,0.00%,0.184,0 → 0
FLAN T5 (pszemraj),the doctor said my blood pressure are high.,1.33,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),we were surprised when she showed up at the party.,1.55,0.00%,0.763,0 → 0
FLAN T5 (pszemraj),the boy throwed the ball to his friend in the park.,1.82,0.00%,0.786,0 → 0
FLAN T5 (pszemraj),the concert will be held at the park on saturday.,1.58,0.00%,0.711,0 → 0
FLAN T5 (pszemraj),they went to beach and had a great time together.,1.96,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),"the phone battery is dead, could you charged it?",1.45,100.00%,0.526,1 → 0
FLAN T5 (pszemraj),the car is parked in the driveway behind the house.,1.82,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the recipe calls for two cups of sugar and a eggs.,1.96,100.00%,0.571,1 → 0
FLAN T5 (pszemraj),she running in the park every morning.,1.24,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),i be going to the store to buy groceries.,1.58,0.00%,0.794,2 → 2
FLAN T5 (pszemraj),"14. my cellphone's battery is at 5%, i gotta charge it.",2.89,0.00%,0.603,1 → 1
FLAN T5 (pszemraj),40. the marketing team's gonna brainstorm some new ideas.,1.85,100.00%,0.762,1 → 0
FLAN T5 (pszemraj),31. they didn't do jack to help with the project.,2.81,0.00%,0.905,0 → 0
FLAN T5 (pszemraj),46. the athlete's been hitting the gym like crazy.,2.31,0.00%,0.190,0 → 0
FLAN T5 (pszemraj),18. you oughta try this new sushi place.,1.38,0.00%,0.618,0 → 0
FLAN T5 (pszemraj),49. he's got a knack for fixing busted tech.,4.08,0.00%,0.132,0 → 0
FLAN T5 (pszemraj),27. the plumber had to fix the busted pipe.,0.73,0.00%,0.421,0 → 0
FLAN T5 (pszemraj),26. you wanna grab some dinner later?,0.6,100.00%,0.588,1 → 0
FLAN T5 (pszemraj),33. the cop gave him a ticket for speeding.,0.6,0.00%,0.658,0 → 0
FLAN T5 (pszemraj),20. he's gonna need a new hard drive for his comp.,2.38,100.00%,0.860,1 → 0
FLAN T5 (pszemraj),84. the city is facing a water shortage due to the ongoing drought.,2.72,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),54. the candidate was nervus during the job interview.,1.57,0.00%,0.882,0 → 0
FLAN T5 (pszemraj),71. the house was decorated with balloons and banners for the party.,3.22,0.00%,0.783,0 → 0
FLAN T5 (pszemraj),46. i can't believe how fast my daughter is groing up.,2.16,0.00%,0.674,1 → 1
FLAN T5 (pszemraj),45. the children were playing hide-and-seek in the backyard.,2.95,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),40. she has been working for the company since six years.,1.69,100.00%,0.643,1 → 0
FLAN T5 (pszemraj),23. she is studing biology at the university this semester.,1.69,0.00%,0.816,0 → 0
FLAN T5 (pszemraj),81. the ice cream was melting quickly in the hot summer sun.,2.48,0.00%,0.630,0 → 0
FLAN T5 (pszemraj),11. the company is launching a innnovative product soon.,2.36,100.00%,0.632,1 → 0
FLAN T5 (pszemraj),1. she always be triying new things.,1.26,100.00%,0.409,1 → 0
FLAN T5 (pszemraj),the team of writers collaborate on the script.,1.39,100.00%,0.533,1 → 0
FLAN T5 (pszemraj),the group of volunteers work tirelessly to help the community.,1.73,0.00%,0.632,1 → 1
FLAN T5 (pszemraj),the selection of movies at the theater is impressive.,1.39,0.00%,0.735,0 → 0
FLAN T5 (pszemraj),the variety of plants in the greenhouse needs special care.,1.66,0.00%,0.737,0 → 0
FLAN T5 (pszemraj),the pair of jeans fit me perfectly.,1.32,0.00%,0.615,0 → 0
FLAN T5 (pszemraj),the number of people in the room was growing.,1.31,0.00%,0.676,0 → 0
FLAN T5 (pszemraj),the students in the class was excited about the field trip.,1.61,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the group of dancers perform in perfect unison.,1.69,100.00%,0.767,1 → 0
FLAN T5 (pszemraj),the audience was clapping their hands enthusiastically.,1.3,0.00%,0.167,0 → 0
FLAN T5 (pszemraj),the dogs runs quickly to the park.,1.04,100.00%,0.615,1 → 0
FLAN T5 (pszemraj),the meeting was held at 3 pm in the afternoon.,1.43,0.00%,0.605,1 → 1
FLAN T5 (pszemraj),the book provides a comprehensive overview and a complete summary.,1.81,0.00%,0.500,0 → 0
FLAN T5 (pszemraj),he is tall in height and has brown hair.,1.82,100.00%,0.316,1 → 0
FLAN T5 (pszemraj),the restaurant serves a wide variety of different dishes.,1.47,0.00%,0.735,0 → 0
FLAN T5 (pszemraj),the new innovation in technology has made our lives easier.,1.54,0.00%,0.816,0 → 0
FLAN T5 (pszemraj),the teacher was very patient and understanding with the students.,1.47,0.00%,0.632,0 → 0
FLAN T5 (pszemraj),the weather outside is cold and chilly today.,1.36,0.00%,0.567,0 → 0
FLAN T5 (pszemraj),he made a summary and a brief overview of the meeting.,2.15,0.00%,0.476,0 → 0
FLAN T5 (pszemraj),this is a true fact that cannot be disputed.,1.75,0.00%,0.553,0 → 0
FLAN T5 (pszemraj),they both met each other at the same time.,1.7,0.00%,0.794,0 → 0
FLAN T5 (pszemraj),the athlete is train for the competition.,1.62,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the tourists visit the museum yesterday.,0.89,0.00%,0.318,0 → 0
FLAN T5 (pszemraj),the movie start at 8 pm.,0.88,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the teacher was grading the papers all night.,1.43,0.00%,0.567,0 → 0
FLAN T5 (pszemraj),she is dance at the party last night.,1.14,0.00%,0.767,0 → 0
FLAN T5 (pszemraj),the car has been wash this morning.,2.15,0.00%,0.615,0 → 0
FLAN T5 (pszemraj),the airplane fly over the city.,1.08,0.00%,0.591,0 → 0
FLAN T5 (pszemraj),the birds was flying south for the winter.,1.14,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),the flowers is blooming in spring.,1.13,100.00%,0.269,1 → 0
FLAN T5 (pszemraj),i goes to the store everyday.,1.08,0.00%,1.000,2 → 2
FLAN T5 (pszemraj),"could you pass me the flour, please?",1.27,0.00%,0.667,0 → 0
FLAN T5 (pszemraj),she was very discrete about her personal life.,1.36,0.00%,0.667,0 → 0
FLAN T5 (pszemraj),the company is planning to launch its new product next weak.,1.68,0.00%,0.833,0 → 0
FLAN T5 (pszemraj),she was very conscience of her appearance.,1.44,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),please be advise on the new office policy.,1.75,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),he was wearing a suite to the interview.,1.64,0.00%,0.706,0 → 0
FLAN T5 (pszemraj),he had a hard time choosing between the two options.,1.74,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),he advised her to be discreet about her plans.,1.61,0.00%,0.706,0 → 0
FLAN T5 (pszemraj),he was very confidant in his abilities.,1.14,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),the guests were impressed by the luxurious desert.,1.69,0.00%,0.452,0 → 0
